name,local_path,pred_score_raw,pred_score_1_5
Dicky Bahto,Dicky_Bahto.jpg,23.83283997,5
Jenny Calivas,Jenny_Calivas.jpg,34.17856979,5
Corina Copp,Corina_Copp.jpg,37.41801071,5
Kim Fisher,Kim_Fisher.jpg,31.49995995,5
Johanna Hedva,Johanna_Hedva.jpg,18.44828796,5
Grant Johnson,Grant_Johnson.jpg,19.87293053,5
Siri Sahaj Kaur,Siri_Sahaj_Kaur.jpg,38.71396255,5
Laub,Laub.jpg,28.71333694,5
Matt Lipps,Matt_Lipps.jpg,32.70267105,5
Harold Mendez,Harold_Mendez.jpg,21.95304298,5
Kristen Morgin,Kristen_Morgin.jpg,41.06832504,5
Alex Olson,Alex_Olson.jpg,39.49886703,5
Alicia Piller,Alicia_Piller.jpg,34.6444397,5
David Roy,David_Roy.jpg,21.74347305,5
Camilla Taylor,Camilla_Taylor.jpg,25.78878784,5
Anuradha Vikram,Anuradha_Vikram.jpg,26.34265327,5
Nate Wolf,Nate_Wolf.jpg,29.8195343,5
Andrea Fraser,Andrea_Fraser.jpg,27.87848473,5
Vishal Jugdeo,Vishal_Jugdeo.jpg,45.07736588,5
Gelare Khoshgozaran,Gelare_Khoshgozaran.jpg,17.42297745,5
Tarrah Krajnak,Tarrah_Krajnak.jpg,27.02639198,5
Candice Lin,Candice_Lin.jpg,34.00099945,5
Rodney McMillian,Rodney_McMillian.jpg,48.50761795,5
Troy Montes Michie ,Troy_Michie.jpg,26.43017387,5
Rebecca Morris,Rebecca_Morris.jpg,,
Hirsch Perlman,Hirsch_Perlman.jpg,26.67918015,5
Anna Sew Hoy,Anna_Sew_Hoy.jpg,22.2636528,5
Cauleen Smith,Cauleen_Smith.jpg,26.24012756,5
Rodrigo Valenzuela,Rodrigo_Valenzuela.jpg,18.67979622,5
Cosmo Whyte,Cosmo_Whyte.jpg,36.23768997,5
Molly Zuckerman-Hartung ,Molly_Zuckerman-Hartung.jpg,36.27599335,5
